,timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name,goal_difference,match_result,elo
345,1557061200,May 05 2019 - 1:00pm,complete,14330.0,Montpellier,Amiens SC,Olivier Thual,35,1.76,0.65,1.68,0.63,1,1,2,0,0,0,81,66,5,0,1,0,2,0,0,1,0,2,12,5,6,2,6,3,14,22,51,49,1.61,0.63,2.47,44,71,47,27,12,27,65,50,71,7.53,4.0,1.74,3.6,5.15,1.38,2.15,4.0,8.0,2.05,1.71,Stade de la Mosson (Montpellier),0,0,1000
346,1557061200,May 05 2019 - 1:00pm,complete,19482.0,Nantes,Dijon,Benoît Bastien,35,1.65,0.71,1.63,0.63,3,0,3,0,0,0,"51,74,80",,3,2,0,0,2,1,0,0,0,3,19,8,6,4,13,4,9,13,57,43,1.95,1.07,2.71,45,71,50,36,18,21,59,50,85,9.94,4.29,2.05,3.45,3.85,1.29,1.95,3.35,5.55,1.77,1.95,Stade de la Beaujoire - Louis Fonteneau (Nantes),3,1,1000
347,1557061200,May 05 2019 - 1:00pm,complete,16794.0,Toulouse,Rennes,Willy Delajod,35,1.18,1.0,1.11,1.11,2,2,4,2,1,1,"40,51","35,58",6,6,3,0,3,0,3,0,2,1,13,12,5,4,8,8,20,15,55,45,1.59,1.31,2.68,68,77,53,30,12,27,68,56,79,8.35,3.76,2.35,3.35,3.15,1.29,1.91,3.3,6.2,1.71,2.0,Stadium de Toulouse (Toulouse),0,0,1000
348,1557068400,May 05 2019 - 3:00pm,complete,9047.0,Monaco,Saint-Étienne,Benoît Millot,35,0.88,1.24,0.95,1.32,2,3,5,1,1,0,"18,90'2","59,71,80",2,8,3,0,5,0,2,1,3,2,11,6,6,4,5,2,12,16,42,58,1.38,1.02,2.53,50,74,41,30,15,32,71,53,71,11.36,4.17,2.3,3.6,3.05,1.22,1.71,2.8,4.9,1.59,2.25,Stade Louis II (Monaco),-1,0,1000
349,1557082800,May 05 2019 - 7:00pm,complete,56642.0,Olympique Lyonnais,Lille,Clément Turpin,35,2.12,1.82,2.11,1.68,2,2,4,1,1,0,"11,74","50,68",5,4,0,0,2,0,0,0,1,1,15,11,9,7,6,4,13,18,61,39,2.0,1.4,2.62,56,77,44,24,18,36,71,33,82,11.41,3.59,1.61,4.3,5.35,1.15,1.53,2.3,3.6,1.57,2.3,Groupama Stadium (Décines-Charpieu),0,0,1000
350,1557513900,May 10 2019 - 6:45pm,complete,35644.0,Saint-Étienne,Montpellier,Benoît Bastien,36,2.24,1.41,2.16,1.42,0,1,1,0,0,0,,64,11,1,2,1,4,1,0,3,2,3,11,12,6,5,5,7,11,18,64,36,1.67,1.32,2.53,53,77,53,15,9,35,65,44,79,10.12,3.7,1.74,3.95,4.75,1.21,1.69,2.75,4.9,1.69,2.1,Stade Geoffroy-Guichard (Saint-Ètienne),-1,0,1000
351,1557586800,May 11 2019 - 3:00pm,complete,14728.0,Angers SCO,PSG,Florent Batta,36,1.35,2.06,1.26,2.0,1,2,3,1,0,1,88,"20,58",2,3,0,0,0,1,0,0,0,1,12,10,5,5,7,5,27,18,36,64,1.4,1.29,2.97,56,74,59,39,18,33,62,65,88,10.71,3.82,5.65,4.6,1.54,1.15,1.51,2.3,3.8,1.62,2.15,Stade Raymond-Kopa (Angers),-1,0,1000
352,1557597600,May 11 2019 - 6:00pm,complete,11684.0,Amiens SC,Toulouse,François Letexier,36,1.29,0.94,1.37,0.89,0,0,0,0,0,0,,,3,3,2,0,4,0,0,2,2,2,12,4,4,3,8,1,13,21,55,45,1.49,0.72,2.41,53,68,53,21,9,24,62,50,68,8.53,3.82,2.25,3.1,3.6,1.47,2.4,4.7,8.25,2.05,1.71,Stade Crédit Agricole de la Licorne (Amiens),0,0,1000
353,1557597600,May 11 2019 - 6:00pm,complete,18339.0,Caen,Reims,Johan Hamel,36,0.82,1.24,0.89,1.26,3,2,5,4,3,1,"14,40,45","37,82",4,9,1,0,2,0,0,1,1,1,14,12,11,5,3,7,7,19,43,57,1.89,1.41,2.15,47,59,36,24,12,24,50,41,68,6.88,4.18,2.35,3.25,3.25,1.47,2.4,4.7,10.25,2.05,1.69,Stade Michel d'Ornano (Caen),1,1,1000
354,1557597600,May 11 2019 - 6:00pm,complete,13105.0,Dijon,Strasbourg,Hakim Ben El Hadj,36,0.94,1.18,1.16,1.21,2,1,3,1,1,0,"40,90'4",68,2,7,1,0,1,0,1,0,0,1,13,15,7,9,6,6,12,13,46,54,1.65,1.85,2.56,53,76,50,30,12,38,71,41,74,9.05,4.65,2.05,3.5,3.75,1.33,2.05,3.7,6.0,1.87,1.87,Stade Gaston-Gérard (Dijon),1,1,1000
355,1557597600,May 11 2019 - 6:00pm,complete,16372.0,Nice,Nantes,Stéphanie Frappart,36,1.76,0.88,1.79,0.89,1,1,2,1,0,1,55,29,4,1,2,0,3,0,0,2,0,3,8,12,3,4,5,8,13,13,55,45,1.08,1.33,1.83,27,50,30,6,3,12,59,27,68,8.94,4.59,2.35,3.25,3.2,1.39,2.2,4.15,6.65,1.91,1.8,Allianz Riviera (Nice),0,0,1000
356,1557597600,May 11 2019 - 6:00pm,complete,14811.0,Nîmes,Monaco,Jeremy Stinat,36,1.71,1.06,1.68,0.95,1,0,1,1,1,0,9,,5,9,1,0,4,0,1,0,2,2,12,12,5,6,7,6,19,19,45,55,1.48,1.6,2.59,56,77,47,32,6,29,71,47,85,9.83,5.11,3.4,3.8,2.05,1.2,1.65,2.6,4.45,1.57,2.3,Stade des Costières (Nîmes),1,1,1000
357,1557666000,May 12 2019 - 1:00pm,complete,26119.0,Rennes,Guingamp,Karim Abed,36,1.59,0.59,1.63,0.58,1,1,2,1,1,0,15,87,6,8,2,1,1,0,2,1,1,0,7,20,5,10,2,10,12,12,54,46,1.1,2.5,2.56,35,71,47,27,12,33,65,50,71,10.53,3.94,1.83,3.85,4.2,1.28,1.91,3.25,5.9,1.83,1.91,Roazhon Park (Rennes),0,0,1000
358,1557673200,May 12 2019 - 3:00pm,complete,41413.0,Lille,Bordeaux,Mikael Lesage,36,2.18,0.65,2.26,0.74,1,0,1,1,1,0,27,,3,4,2,0,4,1,0,2,2,3,9,4,5,2,4,2,7,16,47,53,1.16,0.72,2.24,41,62,47,21,6,27,53,44,74,8.23,3.82,1.42,4.7,7.75,1.22,1.71,2.8,6.3,1.91,1.8,Stade Pierre-Mauroy (Villeneuve d'Ascq),1,1,1000
359,1557687600,May 12 2019 - 7:00pm,complete,61926.0,Olympique Marseille,Olympique Lyonnais,Ruddy Buquet,36,2.0,1.53,1.95,1.68,0,3,3,1,0,1,,"24,84,86",4,1,3,1,1,0,2,2,1,0,16,11,7,6,9,5,16,11,48,52,1.81,1.38,2.83,50,79,56,35,12,38,71,50,74,11.3,4.71,2.75,3.65,2.45,1.16,1.54,2.35,3.7,1.48,2.5,Orange Vélodrome (Marseille),-3,0,1000
360,1558206000,May 18 2019 - 7:00pm,complete,14247.0,Bordeaux,Reims,Eric Wattellier,37,1.5,1.17,1.42,1.26,0,1,1,1,0,1,,2,11,0,0,0,1,0,0,0,0,1,10,9,6,3,4,6,11,15,66,34,1.49,1.01,2.36,50,67,36,25,20,28,61,39,64,8.28,4.05,2.25,3.25,3.45,1.4,2.2,4.15,8.0,1.95,1.8,Stade Matmut-Atlantique (Bordeaux),-1,0,1000
361,1558206000,May 18 2019 - 7:00pm,complete,12096.0,Guingamp,Nîmes,Jérôme Miguelgorry,37,0.83,1.11,0.84,1.11,2,2,4,2,2,0,"6,35","53,56",5,5,2,0,2,0,2,0,0,2,15,13,10,5,5,8,18,12,56,44,2.05,1.41,2.78,50,75,56,28,14,31,64,48,81,10.61,3.55,2.5,3.5,2.8,1.23,1.74,2.9,5.5,1.61,2.2,Stade du Roudourou (Guingamp),0,0,1000
362,1558206000,May 18 2019 - 7:00pm,complete,42704.0,Lille,Angers SCO,François Letexier,37,2.22,1.22,2.26,1.16,5,0,5,2,2,0,"2,14,69,76,89",,3,6,1,0,3,0,0,1,2,1,17,12,13,4,4,8,13,12,48,52,2.27,1.38,2.5,50,62,53,33,9,39,62,42,75,8.16,3.06,1.61,4.05,5.9,1.25,1.8,3.05,5.55,1.83,1.91,Stade Pierre-Mauroy (Villeneuve d'Ascq),5,1,1000
363,1558206000,May 18 2019 - 7:00pm,complete,51408.0,Olympique Lyonnais,Caen,Amaury Delerue,37,2.06,0.89,2.11,0.84,4,0,4,0,0,0,"49,54,64,74",,4,4,3,0,1,0,2,1,0,1,15,8,9,3,6,5,10,11,59,41,1.86,0.96,2.47,50,78,39,23,9,39,73,25,84,9.83,3.5,1.27,6.25,10.75,1.11,1.39,2.0,3.32,1.77,2.0,Groupama Stadium (Décines-Charpieu),4,1,1000
364,1558206000,May 18 2019 - 7:00pm,complete,10188.0,Monaco,Amiens SC,Clément Turpin,37,0.83,0.67,0.95,0.63,2,0,2,1,1,0,"26,82",,4,5,5,0,2,0,2,3,2,0,4,9,4,4,0,5,22,13,40,60,0.84,1.25,2.37,48,67,42,25,14,28,70,45,61,8.45,4.61,1.62,3.9,6.05,1.32,2.0,3.6,7.3,2.0,1.71,Stade Louis II (Monaco),2,1,1000
365,1558206000,May 18 2019 - 7:00pm,complete,16063.0,Montpellier,Nantes,Ruddy Buquet,37,1.72,0.89,1.68,0.89,1,1,2,1,0,1,76,24,4,3,0,0,3,0,0,0,2,1,9,9,3,3,6,6,13,11,60,40,1.35,0.98,2.33,48,70,42,17,9,25,59,45,81,8.55,4.22,1.83,3.75,4.3,1.24,1.77,2.95,6.1,1.71,2.05,Stade de la Mosson (Montpellier),0,0,1000
366,1558206000,May 18 2019 - 7:00pm,complete,47532.0,PSG,Dijon,Jérôme Brisard,37,2.78,0.67,2.79,0.63,4,0,4,3,3,0,"3,4,36,56",,2,5,1,0,1,0,1,0,0,1,16,10,8,4,8,6,14,5,66,34,1.93,1.17,3.03,36,72,61,42,17,31,70,56,86,10.67,4.06,1.22,7.25,11.5,1.07,1.27,1.71,2.35,1.67,2.1,Parc des Princes (Paris),4,1,1000
367,1558206000,May 18 2019 - 7:00pm,complete,36759.0,Saint-Étienne,Nice,Antony Gautier,37,2.11,1.22,2.16,1.16,3,0,3,1,1,0,"25,65,81",,2,9,0,0,3,0,0,0,0,3,9,17,5,6,4,11,17,15,33,67,1.11,1.89,2.06,39,64,37,6,3,22,59,36,75,10.39,4.11,1.61,4.1,5.8,1.23,1.74,2.9,5.05,1.77,1.95,Stade Geoffroy-Guichard (Saint-Ètienne),3,1,1000
368,1558206000,May 18 2019 - 7:00pm,complete,25086.0,Strasbourg,Rennes,Thomas Léonard,37,1.44,1.0,1.37,1.11,0,2,2,1,0,1,,"24,90",11,1,1,0,2,0,1,0,1,1,13,10,7,7,6,3,10,14,52,48,1.89,1.37,3.17,78,92,64,42,14,36,75,70,89,8.05,3.66,2.1,3.6,3.4,1.2,1.65,2.6,4.5,1.56,2.3,Stade de la Meinau (Strasbourg),-2,0,1000
369,1558206000,May 18 2019 - 7:00pm,complete,24293.0,Toulouse,Olympique Marseille,Frank Schneider,37,1.17,1.17,1.11,1.26,2,5,7,2,1,1,"26,61","29,50,76,90,90'1",5,9,1,0,2,0,1,0,1,1,17,14,6,9,11,5,4,11,42,58,1.77,1.93,2.67,64,75,53,31,12,20,70,53,86,10.05,4.38,3.15,3.4,2.35,1.27,1.87,3.2,5.95,1.69,2.1,Stadium de Toulouse (Toulouse),-3,0,1000
370,1558724700,May 24 2019 - 7:05pm,complete,11932.0,Amiens SC,Guingamp,Amaury Delerue,38,1.28,0.61,1.37,0.58,2,1,3,1,1,0,"14,47",66,3,3,0,0,0,0,0,0,0,0,19,12,10,5,9,7,7,15,37,63,2.09,1.42,2.48,39,64,53,22,14,17,58,50,67,9.11,3.5,1.53,4.15,6.9,1.28,1.91,3.25,6.5,2.0,1.77,Stade Crédit Agricole de la Licorne (Amiens),1,1,1000
371,1558724700,May 24 2019 - 7:05pm,complete,16011.0,Angers SCO,Saint-Étienne,Johan Hamel,38,1.28,1.33,1.26,1.32,1,1,2,0,0,0,70,64,7,8,1,0,1,0,0,1,0,1,12,10,6,5,6,5,12,5,32,68,1.46,1.45,2.61,53,70,44,31,17,23,62,59,81,9.95,3.39,2.45,3.65,2.8,1.16,1.56,2.4,4.1,1.48,2.5,Stade Raymond-Kopa (Angers),0,0,1000
372,1558724700,May 24 2019 - 7:05pm,complete,19355.0,Caen,Bordeaux,Clément Turpin,38,0.94,0.61,0.89,0.74,0,1,1,1,0,1,,19,6,3,1,0,1,0,0,1,0,1,11,9,2,6,9,3,21,22,37,63,1.32,1.31,2.0,42,53,39,17,6,20,50,36,70,7.55,4.73,1.77,3.6,5.15,1.38,2.15,4.0,8.0,2.05,1.71,Stade Michel d'Ornano (Caen),-1,0,1000
373,1558724700,May 24 2019 - 7:05pm,complete,14050.0,Dijon,Toulouse,Mikael Lesage,38,1.06,0.94,1.16,0.89,2,1,3,1,0,1,"58,62",33,4,5,2,0,2,0,1,1,1,1,12,11,7,4,5,7,10,11,42,58,1.7,1.28,2.42,50,75,50,20,6,33,72,42,67,8.89,4.56,1.48,4.8,6.3,1.15,1.5,2.25,4.1,1.62,2.15,Stade Gaston-Gérard (Dijon),1,1,1000
374,1558724700,May 24 2019 - 7:05pm,complete,53788.0,Olympique Marseille,Montpellier,Antony Gautier,38,1.89,1.5,1.95,1.42,1,0,1,0,0,0,56,,7,13,2,1,0,0,1,2,0,0,8,11,4,5,4,6,12,9,55,45,1.1,1.43,2.5,48,75,47,25,9,39,64,42,75,9.72,4.67,1.95,3.9,3.7,1.16,1.54,2.35,4.33,1.51,2.45,Orange Vélodrome (Marseille),1,1,1000
375,1558724700,May 24 2019 - 7:05pm,complete,30636.0,Nantes,Strasbourg,Karim Abed,38,1.72,1.11,1.63,1.21,0,1,1,0,0,0,,60,4,4,2,0,1,0,0,2,1,0,14,2,2,2,12,0,7,8,50,50,1.47,0.56,2.97,64,81,59,39,25,34,64,56,84,9.94,4.22,1.69,4.05,4.9,1.17,1.57,2.45,4.33,1.61,2.2,Stade de la Beaujoire - Louis Fonteneau (Nantes),-1,0,1000
376,1558724700,May 24 2019 - 7:05pm,complete,23356.0,Nice,Monaco,Ruddy Buquet,38,1.72,1.0,1.79,0.95,2,0,2,1,1,0,"36,67",,3,4,2,0,3,0,1,1,2,1,7,11,3,5,4,6,14,11,57,43,0.98,1.41,2.11,39,64,33,17,0,14,70,36,72,9.5,5.0,3.25,3.4,2.3,1.29,1.95,3.35,7.0,1.74,2.0,Allianz Riviera (Nice),2,1,1000
377,1558724700,May 24 2019 - 7:05pm,complete,14986.0,Nîmes,Olympique Lyonnais,François Letexier,38,1.78,1.61,1.68,1.68,2,3,5,3,2,1,"11,45'3","6,89,90'1",11,9,1,0,1,0,0,1,0,1,15,15,9,9,6,6,8,8,41,59,1.95,2.0,2.78,53,73,56,36,14,28,72,53,81,10.5,4.33,3.65,4.2,1.91,1.06,1.26,1.69,2.55,1.29,3.35,Stade des Costières (Nîmes),-1,0,1000
378,1558724700,May 24 2019 - 7:05pm,complete,20299.0,Reims,PSG,Nicolas Rainville,38,1.56,2.11,1.63,2.0,3,1,4,1,1,0,"36,56,90'4",59,4,5,2,0,1,0,1,1,1,0,11,10,7,3,4,7,14,8,37,63,1.45,1.42,2.72,53,75,56,31,11,31,72,53,86,11.11,4.16,6.0,5.15,1.48,1.08,1.31,1.8,2.7,1.43,2.65,Stade Auguste-Delaune II (Reims),2,1,1000
379,1558724700,May 24 2019 - 7:05pm,complete,28185.0,Rennes,Lille,Olivier Thual,38,1.56,1.78,1.63,1.68,3,1,4,2,1,1,"16,59,71",35,4,7,1,0,2,1,1,0,2,1,12,11,9,8,3,3,10,10,43,57,1.68,1.5,2.36,50,70,39,28,12,28,59,47,78,10.55,4.45,2.5,3.7,2.65,1.15,1.51,2.3,4.1,1.45,2.6,Roazhon Park (Rennes),2,1,1000
